[TEST_S3_01] [*] Starting S3 (LOSS_BURST) Monitor
[TEST_S3_01] [*] Interval: 2s, m-of-n: 4-of-20
[TEST_S3_01] [10:12:45] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[TEST_S3_01] [10:14:52] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:14:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:14:56] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:14:57] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:14:59] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:15:01] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:15:04] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:05] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:07] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:09] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:11] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:13] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:15] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:17] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:15:19] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:15:21] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:15:23] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:15:25] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:15:27] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:15:29] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:15:31] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:15:33] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:15:35] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:37] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:39] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:41] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:43] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:15:45] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:15:47] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:15:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:15:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:15:54] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:55] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:58] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:15:59] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:16:01] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:16:03] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:16:05] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:16:07] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:16:09] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:16:11] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:16:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:16:15] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:16:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:16:19] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:16:21] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:16:23] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:16:26] S3 Probe | wifi=UP ping=FAIL | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:27] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:29] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=11 (55.0%)
[TEST_S3_01] [10:16:33] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:35] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:37] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:39] S3 Probe | wifi=UP ping=OK | window=20 fails=10 (50.0%)
[TEST_S3_01] [10:16:41] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:16:43] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:16:45] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:16:47] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:16:49] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:16:51] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:16:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:16:55] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:16:57] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:16:59] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:05] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:17:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:17:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:17:11] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:17:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:17:15] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:17:17] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:17:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:21] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:23] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:25] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:27] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:29] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:17:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:33] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:35] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:37] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:39] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:41] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:44] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:17:45] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:17:47] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:17:49] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:17:51] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:17:53] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:55] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:17:59] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:01] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:07] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:09] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:11] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:13] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:15] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:17] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:19] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:21] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:23] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:18:25] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:18:27] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:18:29] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:18:31] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:18:34] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:35] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:37] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:18:40] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:18:42] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:18:43] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:18:45] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:18:47] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:18:49] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:18:52] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:18:53] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:18:56] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:18:57] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:18:59] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:19:02] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:03] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:05] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:07] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:19:11] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:19:13] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:15] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:17] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:19:19] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:19:21] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:19:23] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:19:25] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:19:27] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:19:29] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:19:31] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:19:33] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:19:35] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:19:37] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:19:39] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:19:41] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:19:43] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:19:45] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:19:47] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:19:49] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[TEST_S3_01] [10:19:51] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:19:53] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:19:55] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:19:57] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:19:59] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[TEST_S3_01] [10:20:02] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:20:04] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:20:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:20:08] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:20:10] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[TEST_S3_01]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[TEST_S3_01] [10:20:12] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:20:13] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:20:15] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:20:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:20:19] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:20:21] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:20:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:20:25] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:20:28] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:20:29] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:20:32] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:20:33] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:20:35] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:20:37] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:20:39] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[TEST_S3_01] [10:20:41] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[TEST_S3_01] [10:20:43] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:20:45] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[TEST_S3_01] [10:20:47] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[TEST_S3_01] [10:20:49] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[TEST_S3_01] [10:20:51] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:20:53] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:20:55] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[TEST_S3_01] [10:20:57] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:20:59] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:21:01] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[TEST_S3_01] [10:21:03] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:21:05] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[TEST_S3_01] [10:21:07] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[TEST_S3_01] [10:21:09] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
