ts,cpu_pct,temp_c,mem_used_mb,mem_avail_mb,mem_pct,disk_pct,disk_used_mb,disk_free_mb,net_tx_kbs,net_rx_kbs,disk_read_kbs,disk_write_kbs,proc_rss_mb,proc_vms_mb,proc_cpu_pct,proc_threads
2026-04-24T10:14:35+00:00,0.2,37.0,563.29,1177.35,32.4,81.3,7691.4,1770.4,0.34,0.3,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T10:14:40+00:00,0.6,37.3,563.49,1177.14,32.4,81.3,7691.4,1770.4,0.97,0.69,0.0,10.93,0.0,0.0,0.0,0
2026-04-24T10:14:45+00:00,0.4,37.3,563.73,1176.9,32.4,81.3,7691.4,1770.4,0.3,0.31,0.0,67.99,0.0,0.0,0.0,0
2026-04-24T10:14:50+00:00,0.5,37.3,563.74,1176.9,32.4,81.3,7691.4,1770.4,0.37,0.34,0.0,0.78,0.0,0.0,0.0,0
2026-04-24T10:14:55+00:00,0.4,37.0,563.47,1177.17,32.4,81.3,7691.4,1770.4,0.48,0.47,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T10:15:00+00:00,0.9,37.3,563.59,1177.04,32.4,81.3,7691.4,1770.4,0.35,0.29,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T10:15:05+00:00,1.1,37.0,565.34,1175.3,32.5,81.3,7691.4,1770.4,0.39,4.09,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T10:15:11+00:00,0.4,37.3,565.34,1175.3,32.5,81.3,7691.4,1770.4,0.4,0.35,0.0,7.82,0.0,0.0,0.0,0
2026-04-24T10:15:16+00:00,0.5,37.0,566.0,1174.64,32.5,81.3,7691.4,1770.4,0.92,0.59,0.0,73.41,0.0,0.0,0.0,0
2026-04-24T17:17:02+07:00,25.0,37.9,560.35,1180.29,32.2,81.3,7691.4,1770.4,0.0,0.0,11797857.96,13553834.91,0.0,0.0,0.0,0
2026-04-24T17:17:07+07:00,0.6,37.3,559.93,1180.71,32.2,81.3,7691.4,1770.4,1.63,5.35,0.0,7.14,0.0,0.0,0.0,0
2026-04-24T17:17:12+07:00,0.2,37.0,559.66,1180.98,32.2,81.3,7691.4,1770.4,0.34,0.29,0.0,3.13,0.0,0.0,0.0,0
2026-04-24T17:17:17+07:00,0.6,37.3,559.42,1181.21,32.1,81.3,7691.4,1770.4,0.94,0.61,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:17:22+07:00,0.2,37.3,559.42,1181.21,32.1,81.3,7691.4,1770.4,0.79,0.44,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:17:27+07:00,0.6,37.3,559.55,1181.09,32.1,81.3,7691.4,1770.4,1.03,4.99,0.0,153.03,0.0,0.0,0.0,0
2026-04-24T17:17:33+07:00,0.4,37.3,559.57,1181.06,32.1,81.3,7691.4,1770.4,0.34,0.29,0.0,83.62,0.0,0.0,0.0,0
2026-04-24T17:17:38+07:00,0.6,37.0,559.26,1181.38,32.1,81.3,7691.4,1770.4,0.98,0.65,0.0,13.28,0.0,0.0,0.0,0
2026-04-24T17:17:43+07:00,0.3,37.0,559.26,1181.38,32.1,81.3,7691.4,1770.4,0.3,0.3,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:17:48+07:00,0.7,37.3,559.25,1181.39,32.1,81.3,7691.4,1770.4,0.35,0.33,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:17:53+07:00,0.4,37.0,559.25,1181.39,32.1,81.3,7691.4,1770.4,0.49,0.47,0.0,3.12,0.0,0.0,0.0,0
2026-04-24T17:17:58+07:00,0.3,37.3,559.22,1181.41,32.1,81.3,7691.4,1770.4,0.3,0.31,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:18:03+07:00,1.5,37.3,557.58,1183.05,32.0,81.3,7691.4,1770.4,2.82,11.08,0.0,71.08,0.0,0.0,0.0,0
2026-04-24T17:18:08+07:00,0.4,37.0,557.57,1183.07,32.0,81.3,7691.4,1770.4,0.34,0.33,0.0,10.16,0.0,0.0,0.0,0
2026-04-24T17:18:14+07:00,0.6,37.0,557.57,1183.07,32.0,81.3,7691.4,1770.4,1.0,0.77,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:18:19+07:00,0.4,37.0,557.54,1183.1,32.0,81.3,7691.4,1770.4,0.64,0.32,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:18:24+07:00,1.0,37.0,557.76,1182.88,32.0,81.3,7691.4,1770.4,2.45,11.25,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:18:29+07:00,0.9,37.0,557.74,1182.9,32.0,81.3,7691.4,1770.4,0.34,0.32,0.0,0.78,0.0,0.0,0.0,0
2026-04-24T17:18:34+07:00,1.1,37.0,557.95,1182.69,32.1,81.3,7691.4,1770.4,0.95,0.76,0.0,57.81,0.0,0.0,0.0,0
2026-04-24T17:18:39+07:00,0.4,37.0,557.93,1182.7,32.1,81.3,7691.4,1770.4,0.34,0.37,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:18:44+07:00,0.4,37.0,557.93,1182.7,32.1,81.3,7691.4,1770.4,0.35,0.34,0.0,10.94,0.0,0.0,0.0,0
2026-04-24T17:18:49+07:00,0.4,37.3,558.14,1182.5,32.1,81.3,7691.4,1770.4,0.36,0.34,0.0,8.59,0.0,0.0,0.0,0
2026-04-24T17:18:55+07:00,0.4,37.0,558.13,1182.5,32.1,81.3,7691.4,1770.4,0.42,0.39,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:19:00+07:00,0.8,37.0,558.32,1182.31,32.1,81.3,7691.4,1770.4,1.6,12.31,0.0,7.81,0.0,0.0,0.0,0
2026-04-24T17:19:05+07:00,1.0,37.0,558.32,1182.31,32.1,81.3,7691.4,1770.4,0.35,0.3,0.0,73.44,0.0,0.0,0.0,0
2026-04-24T17:19:10+07:00,0.7,37.0,558.79,1181.84,32.1,81.3,7691.4,1770.4,0.95,0.62,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:19:15+07:00,0.3,37.0,558.79,1181.84,32.1,81.3,7691.4,1770.4,0.63,0.29,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:19:20+07:00,0.8,37.0,559.21,1181.42,32.1,81.3,7691.4,1770.4,1.19,12.57,0.0,12.5,0.0,0.0,0.0,0
2026-04-24T17:19:25+07:00,0.4,37.0,559.21,1181.43,32.1,81.3,7691.4,1770.4,0.47,0.42,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:19:30+07:00,0.7,37.3,559.2,1181.44,32.1,81.3,7691.4,1770.4,0.86,0.59,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:19:36+07:00,0.9,37.3,559.2,1181.44,32.1,81.3,7691.4,1770.4,0.38,0.36,0.0,67.61,0.0,0.0,0.0,0
2026-04-24T17:19:41+07:00,0.3,37.3,559.18,1181.46,32.1,81.3,7691.4,1770.4,0.4,0.38,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:19:46+07:00,0.5,37.3,559.39,1181.25,32.1,81.3,7691.4,1770.4,0.34,0.32,0.0,3.12,0.0,0.0,0.0,0
2026-04-24T17:19:51+07:00,0.5,37.0,557.96,1182.68,32.1,81.3,7691.4,1770.4,0.3,0.31,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:19:56+07:00,0.6,37.0,557.95,1182.69,32.1,81.3,7691.4,1770.4,1.06,6.22,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:20:01+07:00,1.0,37.0,558.15,1182.48,32.1,81.3,7691.4,1770.4,0.34,0.32,0.0,7.82,0.0,0.0,0.0,0
2026-04-24T17:20:06+07:00,0.4,37.0,558.15,1182.48,32.1,81.3,7691.4,1770.4,0.94,0.74,0.0,62.47,0.0,0.0,0.0,0
2026-04-24T17:20:11+07:00,0.4,37.0,558.13,1182.5,32.1,81.3,7691.4,1770.4,0.68,0.36,0.0,8.59,0.0,0.0,0.0,0
2026-04-24T17:20:16+07:00,0.5,37.0,558.13,1182.5,32.1,81.3,7691.4,1770.4,0.73,7.82,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:20:22+07:00,0.2,37.0,558.1,1182.54,32.1,81.3,7691.4,1770.4,0.47,0.45,0.0,9.38,0.0,0.0,0.0,0
2026-04-24T17:20:27+07:00,0.7,37.0,558.32,1182.32,32.1,81.3,7691.4,1770.4,0.96,0.75,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:20:32+07:00,0.5,37.0,557.31,1183.32,32.0,81.3,7691.4,1770.4,0.3,0.33,0.0,17.19,0.0,0.0,0.0,0
2026-04-24T17:20:37+07:00,1.1,37.0,557.31,1183.32,32.0,81.3,7691.4,1770.4,0.37,0.35,0.0,72.64,0.0,0.0,0.0,0
2026-04-24T17:20:42+07:00,0.4,37.0,557.76,1182.88,32.0,81.3,7691.4,1770.4,0.36,0.34,0.0,0.78,0.0,0.0,0.0,0
2026-04-24T17:20:47+07:00,0.3,36.7,557.76,1182.88,32.0,81.3,7691.4,1770.4,0.34,0.34,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:20:52+07:00,0.5,36.7,557.99,1182.64,32.1,81.3,7691.4,1770.4,1.08,13.64,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:20:57+07:00,0.3,36.7,558.23,1182.4,32.1,81.3,7691.4,1770.4,0.3,0.28,0.0,10.16,0.0,0.0,0.0,0
2026-04-24T17:21:03+07:00,0.9,36.7,558.21,1182.43,32.1,81.3,7691.4,1770.4,0.49,0.36,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:21:08+07:00,0.7,36.7,558.2,1182.44,32.1,81.3,7691.4,1770.4,0.79,0.6,0.0,44.54,0.0,0.0,0.0,0
2026-04-24T17:21:13+07:00,0.4,36.7,558.19,1182.45,32.1,81.3,7691.4,1770.4,0.65,0.31,0.0,38.28,0.0,0.0,0.0,0
2026-04-24T17:21:18+07:00,0.8,36.7,558.4,1182.24,32.1,81.3,7691.4,1770.4,1.08,14.89,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:21:23+07:00,0.3,36.4,558.39,1182.25,32.1,81.3,7691.4,1770.4,0.47,0.41,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:21:28+07:00,0.6,36.7,558.38,1182.25,32.1,81.3,7691.4,1770.4,0.94,0.67,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:21:33+07:00,0.5,36.4,558.37,1182.27,32.1,81.3,7691.4,1770.4,0.3,0.29,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:21:38+07:00,0.4,36.4,558.37,1182.27,32.1,81.3,7691.4,1770.4,0.37,0.35,0.0,73.44,0.0,0.0,0.0,0
2026-04-24T17:21:43+07:00,0.4,36.7,558.35,1182.29,32.1,81.3,7691.4,1770.4,0.38,0.36,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:21:49+07:00,1.4,37.0,562.22,1178.41,32.3,81.3,7691.4,1770.4,0.41,0.4,0.0,4.69,0.0,0.0,0.0,0
2026-04-24T17:21:54+07:00,3.0,36.7,572.5,1168.13,32.9,81.3,7691.4,1770.4,53.09,4.59,0.0,0.78,0.0,0.0,0.0,0
2026-04-24T17:21:59+07:00,1.5,37.0,571.59,1169.04,32.8,81.3,7691.4,1770.4,250.88,4.75,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:22:04+07:00,3.8,37.0,569.67,1170.96,32.7,81.3,7691.4,1770.4,710.17,60.07,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:22:09+07:00,1.3,37.6,567.23,1173.4,32.6,81.3,7691.4,1770.4,1.5,236.8,0.0,66.1,0.0,0.0,0.0,0
2026-04-24T17:22:14+07:00,0.5,37.3,557.61,1183.03,32.0,81.3,7691.4,1770.4,0.54,72.31,0.0,3.18,0.0,0.0,0.0,0
2026-04-24T17:22:19+07:00,0.2,37.0,557.61,1183.03,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,10.94,0.0,0.0,0.0,0
2026-04-24T17:22:24+07:00,0.4,37.6,557.59,1183.04,32.0,81.3,7691.4,1770.4,0.39,0.39,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:22:30+07:00,0.2,37.3,557.59,1183.04,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,106.22,0.0,0.0,0.0,0
2026-04-24T17:22:35+07:00,1.4,37.3,556.3,1184.33,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,3.12,0.0,0.0,0.0,0
2026-04-24T17:22:40+07:00,1.5,37.3,556.54,1184.1,32.0,81.3,7691.4,1770.4,0.35,0.28,0.0,66.4,0.0,0.0,0.0,0
2026-04-24T17:22:45+07:00,2.0,37.9,555.76,1184.88,31.9,81.3,7691.4,1770.4,0.32,0.24,0.0,91.41,0.0,0.0,0.0,0
2026-04-24T17:22:50+07:00,3.0,37.9,557.56,1183.07,32.0,81.3,7691.4,1770.4,0.25,0.24,0.0,19.54,0.0,0.0,0.0,0
2026-04-24T17:22:55+07:00,0.5,37.3,557.04,1183.6,32.0,81.3,7691.4,1770.4,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:23:00+07:00,2.7,37.9,557.08,1183.55,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:23:05+07:00,0.3,37.3,557.34,1183.3,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,7.81,0.0,0.0,0.0,0
2026-04-24T17:23:11+07:00,0.6,37.3,557.33,1183.3,32.0,81.3,7691.4,1770.4,0.3,0.3,0.0,146.83,0.0,0.0,0.0,0
2026-04-24T17:23:16+07:00,0.6,37.3,557.32,1183.32,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,89.03,0.0,0.0,0.0,0
2026-04-24T17:23:21+07:00,1.2,37.3,557.46,1183.18,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,33.6,0.0,0.0,0.0,0
2026-04-24T17:23:26+07:00,0.9,37.3,556.38,1184.25,32.0,81.3,7691.4,1770.4,0.39,0.39,0.0,7.82,0.0,0.0,0.0,0
2026-04-24T17:23:31+07:00,0.3,37.3,556.3,1184.34,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,0.78,0.0,0.0,0.0,0
2026-04-24T17:23:36+07:00,0.7,37.0,556.28,1184.36,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:23:41+07:00,0.4,37.0,556.28,1184.36,32.0,81.3,7691.4,1770.4,0.28,0.28,0.0,224.54,0.0,0.0,0.0,0
2026-04-24T17:23:46+07:00,0.3,37.3,556.27,1184.37,32.0,81.3,7691.4,1770.4,0.3,0.3,0.0,8.61,0.0,0.0,0.0,0
2026-04-24T17:23:51+07:00,1.1,37.0,556.27,1184.37,32.0,81.3,7691.4,1770.4,0.37,0.37,0.0,12.5,0.0,0.0,0.0,0
2026-04-24T17:23:57+07:00,0.4,37.0,556.48,1184.16,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:24:02+07:00,1.3,37.3,556.48,1184.16,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,6.23,0.0,0.0,0.0,0
2026-04-24T17:24:07+07:00,0.4,37.0,556.45,1184.18,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,3.92,0.0,0.0,0.0,0
2026-04-24T17:24:12+07:00,0.4,37.0,556.45,1184.18,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,98.4,0.0,0.0,0.0,0
2026-04-24T17:24:17+07:00,0.5,37.3,556.44,1184.2,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,21.1,0.0,0.0,0.0,0
2026-04-24T17:24:22+07:00,1.9,37.0,557.65,1182.99,32.0,81.3,7691.4,1770.4,0.35,0.35,0.0,10.94,0.0,0.0,0.0,0
2026-04-24T17:24:27+07:00,0.7,37.0,556.4,1184.24,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:24:32+07:00,0.7,37.0,556.4,1184.23,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,3.12,0.0,0.0,0.0,0
2026-04-24T17:24:38+07:00,0.9,36.7,556.63,1184.0,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,3.12,0.0,0.0,0.0,0
2026-04-24T17:24:43+07:00,2.3,37.9,558.33,1182.31,32.1,81.3,7691.4,1770.4,0.25,0.25,0.0,181.28,0.0,0.0,0.0,0
2026-04-24T17:24:48+07:00,0.8,36.7,557.68,1182.95,32.0,81.3,7691.4,1770.4,0.37,0.37,0.0,197.7,0.0,0.0,0.0,0
2026-04-24T17:24:53+07:00,0.5,37.3,557.68,1182.95,32.0,81.3,7691.4,1770.4,0.46,0.46,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:24:58+07:00,0.6,37.3,557.66,1182.98,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,14.07,0.0,0.0,0.0,0
2026-04-24T17:25:03+07:00,1.7,37.3,557.64,1183.0,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:25:09+07:00,0.4,37.3,557.62,1183.01,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:25:14+07:00,0.7,37.0,557.62,1183.02,32.0,81.3,7691.4,1770.4,0.26,0.26,0.0,8.59,0.0,0.0,0.0,0
2026-04-24T17:25:19+07:00,0.4,37.0,557.6,1183.04,32.0,81.3,7691.4,1770.4,0.24,0.24,0.0,140.57,0.0,0.0,0.0,0
2026-04-24T17:25:24+07:00,11.3,37.9,562.09,1178.55,32.3,81.3,7691.4,1770.4,0.37,0.37,1541.88,89.04,0.0,0.0,0.0,0
2026-04-24T17:25:29+07:00,29.2,38.3,562.66,1177.98,32.3,81.3,7691.4,1770.4,0.26,0.26,2799.94,29.7,0.0,0.0,0.0,0
2026-04-24T17:25:34+07:00,38.0,39.8,575.73,1164.91,33.1,81.3,7691.4,1770.4,0.24,0.24,1470.98,10.94,0.0,0.0,0.0,0
2026-04-24T17:25:39+07:00,0.5,37.6,573.63,1167.0,33.0,81.3,7691.4,1770.4,0.26,0.26,0.0,1.56,0.0,0.0,0.0,0
2026-04-24T17:25:44+07:00,0.5,37.3,573.62,1167.02,33.0,81.3,7691.4,1770.4,0.26,0.26,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:25:49+07:00,0.8,37.3,573.61,1167.03,33.0,81.3,7691.4,1770.4,0.26,0.26,0.0,3.9,0.0,0.0,0.0,0
2026-04-24T17:25:55+07:00,0.7,37.3,573.61,1167.03,33.0,81.3,7691.4,1770.4,0.49,0.49,0.0,258.55,0.0,0.0,0.0,0
2026-04-24T17:26:00+07:00,0.4,37.0,573.59,1167.04,33.0,81.3,7691.4,1770.4,0.84,0.84,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:26:05+07:00,1.0,37.0,573.57,1167.06,33.0,81.3,7691.4,1770.3,0.36,0.36,0.0,12.5,0.0,0.0,0.0,0
2026-04-24T17:26:10+07:00,0.7,37.3,573.56,1167.07,33.0,81.3,7691.4,1770.3,0.84,0.84,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:26:15+07:00,0.5,37.3,573.55,1167.09,33.0,81.3,7691.4,1770.3,0.38,0.38,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:26:20+07:00,0.5,37.0,573.54,1167.1,32.9,81.3,7691.4,1770.3,0.35,0.35,0.0,11.72,0.0,0.0,0.0,0
2026-04-24T17:26:25+07:00,0.6,37.0,573.53,1167.11,32.9,81.3,7691.4,1770.3,0.92,0.92,0.0,71.9,0.0,0.0,0.0,0
2026-04-24T17:26:30+07:00,0.4,37.0,573.51,1167.13,32.9,81.3,7691.4,1770.3,0.39,0.39,0.0,0.78,0.0,0.0,0.0,0
2026-04-24T17:26:36+07:00,0.5,37.0,573.5,1167.14,32.9,81.3,7691.4,1770.3,0.81,0.81,0.0,17.19,0.0,0.0,0.0,0
2026-04-24T17:26:41+07:00,1.2,37.0,573.48,1167.15,32.9,81.3,7691.4,1770.3,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:26:46+07:00,0.5,37.0,573.48,1167.16,32.9,81.3,7691.4,1770.3,0.37,0.37,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:26:51+07:00,0.5,36.7,573.46,1167.18,32.9,81.3,7691.4,1770.3,0.78,0.78,0.0,10.94,0.0,0.0,0.0,0
2026-04-24T17:26:56+07:00,0.6,36.7,573.45,1167.19,32.9,81.3,7691.4,1770.3,0.5,0.5,0.0,62.5,0.0,0.0,0.0,0
2026-04-24T17:27:01+07:00,1.1,36.7,573.68,1166.96,33.0,81.3,7691.4,1770.3,0.78,0.78,0.0,7.8,0.0,0.0,0.0,0
