ts,cpu_pct,temp_c,mem_used_mb,mem_avail_mb,mem_pct,disk_pct,disk_used_mb,disk_free_mb,net_tx_kbs,net_rx_kbs,disk_read_kbs,disk_write_kbs,proc_rss_mb,proc_vms_mb,proc_cpu_pct,proc_threads
2026-04-24T17:48:28+07:00,6.6,37.6,491.78,1248.86,28.3,81.3,7695.4,1766.3,0.5,0.41,0.0,63.29,0.0,0.0,0.0,0
2026-04-24T17:48:33+07:00,7.2,38.3,503.21,1237.42,28.9,81.3,7695.4,1766.3,0.54,0.46,0.0,47.64,0.0,0.0,0.0,0
2026-04-24T17:48:38+07:00,6.8,38.3,501.71,1238.93,28.8,81.3,7695.4,1766.3,1.25,2.06,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:48:44+07:00,6.3,38.3,501.78,1238.86,28.8,81.3,7695.4,1766.3,0.61,0.51,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:48:49+07:00,6.1,37.6,500.0,1240.63,28.7,81.3,7695.4,1766.3,0.46,0.38,0.0,6.25,0.0,0.0,0.0,0
2026-04-24T17:48:54+07:00,7.1,37.9,493.96,1246.68,28.4,81.3,7695.4,1766.3,0.62,0.65,0.0,7.03,0.0,0.0,0.0,0
2026-04-24T17:48:59+07:00,4.6,38.3,497.75,1242.88,28.6,81.3,7695.4,1766.3,0.53,0.45,0.0,55.43,0.0,0.0,0.0,0
2026-04-24T17:49:04+07:00,7.2,37.9,498.57,1242.06,28.6,81.3,7695.4,1766.3,0.5,0.44,0.0,6.26,0.0,0.0,0.0,0
2026-04-24T17:49:09+07:00,7.2,38.3,492.95,1247.69,28.3,81.3,7695.4,1766.3,0.5,0.53,0.0,9.37,0.0,0.0,0.0,0
2026-04-24T17:49:14+07:00,4.9,37.9,498.09,1242.54,28.6,81.3,7695.4,1766.3,1.27,1.94,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:49:19+07:00,5.6,37.9,497.88,1242.76,28.6,81.3,7695.4,1766.3,0.54,0.49,0.0,2.34,0.0,0.0,0.0,0
2026-04-24T17:49:25+07:00,5.7,37.6,494.78,1245.86,28.4,81.3,7695.4,1766.3,0.52,0.51,0.0,14.06,0.0,0.0,0.0,0
2026-04-24T17:49:30+07:00,6.0,37.9,497.34,1243.29,28.6,81.3,7695.4,1766.3,0.57,0.51,0.0,42.98,0.0,0.0,0.0,0
2026-04-24T17:49:35+07:00,6.3,37.6,498.59,1242.05,28.6,81.3,7695.4,1766.3,0.5,0.4,0.0,1.56,0.0,0.0,0.0,0
2026-04-24T17:49:40+07:00,9.8,37.9,500.3,1240.34,28.7,81.3,7695.4,1766.3,1.32,2.11,0.0,7.04,0.0,0.0,0.0,0
2026-04-24T17:49:45+07:00,5.0,37.9,494.29,1246.35,28.4,81.3,7695.4,1766.3,0.58,0.48,0.0,0.0,0.0,0.0,0.0,0
2026-04-24T17:49:50+07:00,6.6,37.6,492.07,1248.57,28.3,81.3,7695.4,1766.3,0.46,0.38,0.0,5.47,0.0,0.0,0.0,0
2026-04-24T17:49:55+07:00,7.2,38.3,505.47,1235.16,29.0,81.3,7695.4,1766.3,0.69,0.68,0.0,3.91,0.0,0.0,0.0,0
2026-04-24T17:50:00+07:00,5.5,37.9,503.97,1236.67,29.0,81.3,7695.4,1766.3,0.99,2.51,0.0,55.23,24.23,356.0,0.0,7
2026-04-24T17:50:05+07:00,7.2,37.9,505.13,1235.5,29.0,81.3,7695.4,1766.3,0.53,0.51,0.0,5.57,24.23,356.0,0.4,7
2026-04-24T17:50:11+07:00,6.4,38.3,498.24,1242.39,28.6,81.3,7695.4,1766.3,1.15,0.87,0.0,2.34,24.23,356.0,1.0,7
2026-04-24T17:50:16+07:00,7.2,37.9,500.59,1240.05,28.8,81.3,7695.4,1766.3,1.61,2.1,0.0,3.13,24.24,356.0,0.4,7
2026-04-24T17:50:21+07:00,3.6,37.9,509.64,1231.0,29.3,81.3,7695.4,1766.3,0.63,2.41,0.0,6.24,24.24,356.0,0.4,7
2026-04-24T17:50:26+07:00,6.2,37.9,490.79,1249.84,28.2,81.3,7695.4,1766.3,0.65,0.63,0.0,4.69,24.24,356.0,0.6,7
2026-04-24T17:50:31+07:00,6.1,38.3,505.83,1234.8,29.1,81.3,7695.4,1766.3,1.15,0.9,0.0,15.62,24.24,356.0,0.2,7
2026-04-24T17:50:36+07:00,5.7,37.6,501.7,1238.94,28.8,81.3,7695.4,1766.3,0.43,0.45,0.0,38.29,24.25,356.0,1.6,7
2026-04-24T17:50:41+07:00,10.1,38.3,502.21,1238.42,28.9,81.3,7695.4,1766.3,1.46,2.24,0.0,1.56,24.25,356.0,0.2,7
2026-04-24T17:50:46+07:00,4.4,37.6,498.95,1241.68,28.7,81.3,7695.4,1766.3,0.46,0.47,0.0,3.12,24.25,356.0,0.6,7
2026-04-24T17:50:52+07:00,7.3,37.9,492.73,1247.91,28.3,81.3,7695.4,1766.3,0.56,0.53,0.0,6.25,24.25,356.0,0.4,7
2026-04-24T17:50:57+07:00,2.9,37.3,502.29,1238.35,28.9,81.3,7695.4,1766.3,0.78,8.74,0.0,0.0,24.25,356.0,0.6,7
2026-04-24T17:51:02+07:00,6.9,37.6,508.98,1231.66,29.2,81.3,7695.4,1766.3,0.55,0.52,0.0,59.38,24.25,356.0,0.6,7
2026-04-24T17:51:07+07:00,6.0,37.9,511.23,1229.41,29.4,81.3,7695.4,1766.3,1.12,0.77,0.0,9.36,24.26,356.0,0.6,7
2026-04-24T17:51:12+07:00,8.0,37.9,498.96,1241.67,28.7,81.3,7695.4,1766.3,1.24,2.09,0.0,7.82,24.26,356.0,0.6,7
2026-04-24T17:51:17+07:00,7.7,37.9,499.2,1241.43,28.7,81.3,7695.4,1766.3,1.11,6.15,0.0,1.56,24.26,356.0,0.4,7
2026-04-24T17:51:22+07:00,4.1,37.6,496.01,1244.62,28.5,81.3,7695.4,1766.3,0.49,0.45,0.0,8.6,24.27,356.0,0.6,7
2026-04-24T17:51:27+07:00,7.6,37.6,502.02,1238.61,28.8,81.3,7695.4,1766.3,1.27,0.96,0.0,5.47,24.27,356.0,0.4,7
2026-04-24T17:51:33+07:00,6.6,37.9,499.89,1240.75,28.7,81.3,7695.4,1766.3,0.43,0.45,0.0,57.05,24.27,356.0,1.0,7
2026-04-24T17:51:38+07:00,6.5,38.3,499.58,1241.06,28.7,81.3,7695.4,1766.3,0.78,0.76,0.0,3.13,24.27,356.0,0.8,7
2026-04-24T17:51:43+07:00,7.3,37.9,501.38,1239.26,28.8,81.3,7695.4,1766.3,1.23,1.98,0.0,13.26,24.27,356.0,0.4,7
2026-04-24T17:51:48+07:00,6.4,37.9,500.67,1239.96,28.8,81.3,7695.4,1766.3,0.53,0.56,0.0,7.04,24.27,356.0,0.6,7
2026-04-24T17:51:53+07:00,7.6,38.3,508.51,1232.13,29.2,81.3,7695.4,1766.3,1.54,14.9,0.0,0.0,24.27,356.0,0.4,7
2026-04-24T17:51:58+07:00,4.1,37.6,504.63,1236.0,29.0,81.3,7695.4,1766.3,0.55,0.56,0.0,3.91,24.28,356.0,0.4,7
2026-04-24T17:52:03+07:00,5.8,37.9,504.93,1235.71,29.0,81.3,7695.4,1766.3,0.99,0.91,0.0,54.67,24.28,356.0,0.6,7
2026-04-24T17:52:08+07:00,4.6,37.6,508.61,1232.02,29.2,81.3,7695.4,1766.3,0.45,0.47,0.0,5.47,24.28,356.0,1.0,7
2026-04-24T17:52:13+07:00,8.8,37.9,491.86,1248.78,28.3,81.3,7695.4,1766.3,1.62,2.11,47.68,6.25,24.28,356.0,0.4,7
2026-04-24T17:52:19+07:00,5.5,37.6,495.22,1245.41,28.5,81.3,7695.4,1766.3,0.74,14.64,0.0,3.9,24.28,356.0,0.6,7
2026-04-24T17:52:24+07:00,6.2,37.6,506.17,1234.47,29.1,81.3,7695.4,1766.3,0.67,0.68,0.0,5.47,24.28,356.0,0.4,7
2026-04-24T17:52:29+07:00,6.6,37.9,501.97,1238.66,28.8,81.3,7695.4,1766.3,1.07,0.88,0.0,5.46,24.28,356.0,0.4,7
2026-04-24T17:52:34+07:00,5.1,37.9,503.5,1237.13,28.9,81.3,7695.4,1766.3,0.48,0.56,0.0,124.29,24.29,356.0,1.3,7
2026-04-24T17:52:39+07:00,9.4,38.3,501.96,1238.68,28.8,81.3,7695.4,1766.3,1.38,2.17,0.0,0.0,24.29,356.0,0.2,7
2026-04-24T17:52:44+07:00,6.5,37.9,503.26,1237.38,28.9,81.3,7695.4,1766.3,0.48,0.47,0.0,3.91,24.29,356.0,0.6,7
2026-04-24T17:52:50+07:00,4.9,37.6,494.91,1245.73,28.4,81.3,7695.4,1766.3,0.47,0.45,0.0,7.03,24.29,356.0,0.4,7
2026-04-24T17:52:55+07:00,5.2,37.6,505.7,1234.94,29.1,81.3,7695.4,1766.3,1.31,9.59,0.0,7.81,24.29,356.0,0.6,7
2026-04-24T17:53:00+07:00,6.5,37.6,506.77,1233.86,29.1,81.3,7695.4,1766.3,0.52,0.54,0.0,9.37,24.29,356.0,0.6,7
2026-04-24T17:53:05+07:00,7.1,37.9,517.31,1223.33,29.7,81.3,7695.4,1766.3,1.13,0.97,0.0,54.65,24.3,356.0,0.8,7
2026-04-24T17:53:10+07:00,6.5,37.6,501.5,1239.13,28.8,81.3,7695.4,1766.3,1.6,2.13,0.0,4.69,24.3,356.0,0.6,7
2026-04-24T17:53:15+07:00,5.8,37.9,505.82,1234.81,29.1,81.3,7695.4,1766.3,0.79,9.11,0.0,0.78,24.3,356.0,0.2,7
2026-04-24T17:53:20+07:00,5.8,37.6,501.02,1239.61,28.8,81.3,7695.4,1766.3,0.48,0.46,0.0,7.03,24.3,356.0,0.6,7
2026-04-24T17:53:25+07:00,5.8,37.9,508.14,1232.5,29.2,81.3,7695.4,1766.3,1.27,1.02,0.0,10.93,24.3,356.0,0.2,7
2026-04-24T17:53:31+07:00,5.7,37.6,509.63,1231.01,29.3,81.3,7695.4,1766.3,0.43,0.45,0.0,6.25,24.3,356.0,0.6,7
2026-04-24T17:53:36+07:00,6.1,37.9,513.2,1227.43,29.5,81.3,7695.4,1766.3,0.58,0.57,0.0,55.47,24.31,356.0,1.2,7
2026-04-24T17:53:41+07:00,8.6,37.9,507.43,1233.21,29.2,81.3,7695.4,1766.3,1.36,2.13,0.0,0.78,24.31,356.0,0.6,7
2026-04-24T17:53:46+07:00,7.0,37.9,511.18,1229.46,29.4,81.3,7695.4,1766.3,0.54,0.51,0.0,9.38,24.31,356.0,0.6,7
2026-04-24T17:53:51+07:00,3.4,38.3,511.22,1229.42,29.4,81.3,7695.4,1766.3,1.13,1.8,0.0,0.0,24.31,356.0,0.4,7
2026-04-24T17:53:56+07:00,4.5,37.9,506.95,1233.68,29.1,81.3,7695.4,1766.3,1.15,4.48,0.0,14.07,24.31,356.0,0.6,7
2026-04-24T17:54:01+07:00,6.8,37.9,502.96,1237.67,28.9,81.3,7695.4,1766.3,0.6,0.54,0.0,5.47,24.31,356.0,0.2,7
2026-04-24T17:54:06+07:00,5.3,37.9,502.73,1237.9,28.9,81.3,7695.4,1766.3,1.01,0.75,0.0,48.42,24.32,356.0,1.2,7
2026-04-24T17:54:11+07:00,8.2,37.9,512.24,1228.4,29.4,81.3,7695.4,1766.3,1.65,2.13,0.0,4.69,24.32,356.0,0.4,7
2026-04-24T17:54:17+07:00,6.4,37.6,512.32,1228.32,29.4,81.3,7695.4,1766.3,1.22,5.46,0.0,7.81,24.32,356.0,0.4,7
2026-04-24T17:54:22+07:00,4.9,37.9,507.14,1233.49,29.1,81.3,7695.4,1766.3,0.49,0.51,0.0,6.25,24.32,356.0,0.4,7
2026-04-24T17:54:27+07:00,7.1,37.6,508.52,1232.11,29.2,81.3,7695.4,1766.3,1.31,0.96,0.0,0.0,24.32,356.0,0.6,7
2026-04-24T17:54:32+07:00,6.8,37.9,513.59,1227.05,29.5,81.3,7695.4,1766.3,0.47,0.51,0.0,11.72,24.33,356.0,1.0,7
2026-04-24T17:54:37+07:00,5.7,38.3,501.02,1239.61,28.8,81.3,7695.4,1766.3,0.64,0.65,0.0,65.61,24.33,356.0,0.8,7
2026-04-24T17:54:42+07:00,7.4,37.9,506.44,1234.2,29.1,81.3,7695.4,1766.3,1.29,2.06,0.0,0.0,24.33,356.0,0.4,7
2026-04-24T17:54:47+07:00,6.3,37.9,508.65,1231.98,29.2,81.3,7695.4,1766.3,0.54,0.55,0.0,14.85,24.33,356.0,0.2,7
2026-04-24T17:54:52+07:00,6.8,37.9,505.78,1234.86,29.1,81.3,7695.4,1766.3,2.86,10.56,0.0,5.47,24.33,356.0,0.8,7
2026-04-24T17:54:58+07:00,4.9,37.9,497.05,1243.58,28.6,81.3,7695.4,1766.3,0.67,0.7,0.0,0.0,24.33,356.0,0.4,7
2026-04-24T17:55:03+07:00,6.5,37.9,506.22,1234.41,29.1,81.3,7695.4,1766.3,1.12,0.93,0.0,7.03,24.34,356.0,0.8,7
2026-04-24T17:55:08+07:00,8.4,38.6,505.88,1234.76,29.1,81.3,7695.4,1766.3,1.22,2.31,0.0,110.68,24.34,356.0,0.6,7
2026-04-24T17:55:13+07:00,6.4,38.3,513.46,1227.18,29.5,81.3,7695.4,1766.3,3.14,11.15,0.0,2.38,24.34,356.0,0.4,7
2026-04-24T17:55:18+07:00,6.2,37.9,504.88,1235.76,29.0,81.3,7695.4,1766.3,0.52,0.53,0.0,0.78,24.34,356.0,0.6,7
2026-04-24T17:55:23+07:00,7.3,38.3,502.65,1237.99,28.9,81.3,7695.4,1766.3,1.26,1.09,0.0,7.81,24.34,356.0,0.4,7
2026-04-24T17:55:28+07:00,4.3,37.9,497.24,1243.39,28.6,81.3,7695.4,1766.3,0.45,0.51,0.0,3.91,24.34,356.0,0.6,7
2026-04-24T17:55:33+07:00,7.1,38.3,511.05,1229.59,29.4,81.3,7695.4,1766.3,0.55,0.57,0.0,6.25,24.35,356.0,0.4,7
2026-04-24T17:55:39+07:00,3.0,37.9,509.9,1230.73,29.3,81.3,7695.4,1766.3,0.51,0.52,0.0,22.66,24.35,356.0,1.4,7
2026-04-24T17:55:44+07:00,8.4,37.6,510.8,1229.84,29.3,81.3,7695.4,1766.3,1.33,2.1,0.0,37.5,24.35,356.0,0.4,7
2026-04-24T17:55:49+07:00,5.8,37.9,511.29,1229.34,29.4,81.3,7695.4,1766.3,0.42,0.39,0.0,4.69,24.36,356.0,0.6,7
2026-04-24T17:55:54+07:00,6.0,37.9,507.27,1233.37,29.1,81.3,7695.4,1766.3,2.03,12.66,0.0,2.34,24.36,356.0,0.6,7
2026-04-24T17:55:59+07:00,6.1,38.3,506.84,1233.8,29.1,81.3,7695.4,1766.3,0.51,0.48,0.0,4.68,24.36,356.0,0.2,7
2026-04-24T17:56:04+07:00,7.1,37.9,513.43,1227.2,29.5,81.3,7695.4,1766.3,1.08,0.75,0.0,6.25,24.36,356.0,1.2,7
2026-04-24T17:56:09+07:00,7.1,38.3,496.75,1243.88,28.5,81.3,7695.4,1766.3,1.7,2.33,0.0,50.01,24.36,356.0,0.2,7
2026-04-24T17:56:14+07:00,5.8,37.9,502.89,1237.75,28.9,81.3,7695.4,1766.3,1.29,3.5,0.0,8.59,24.36,356.0,0.6,7
2026-04-24T17:56:19+07:00,5.8,37.9,505.99,1234.64,29.1,81.3,7695.4,1766.3,1.13,16.39,0.0,3.9,24.36,356.0,0.4,7
2026-04-24T17:56:25+07:00,5.3,38.3,501.25,1239.39,28.8,81.3,7695.4,1766.3,0.68,0.66,0.0,6.25,24.36,356.0,0.4,7
2026-04-24T17:56:30+07:00,5.6,37.6,512.38,1228.26,29.4,81.3,7695.4,1766.3,0.99,0.76,0.0,0.0,24.36,356.0,0.6,7
2026-04-24T17:56:35+07:00,6.9,37.9,509.52,1231.11,29.3,81.3,7695.4,1766.3,0.58,0.58,0.0,9.38,24.37,356.0,1.2,7
2026-04-24T17:56:40+07:00,7.1,38.3,506.69,1233.95,29.1,81.3,7695.4,1766.3,1.43,2.35,0.0,55.44,24.37,356.0,0.4,7
2026-04-24T17:56:45+07:00,7.4,37.9,514.99,1225.64,29.6,81.3,7695.5,1766.3,0.55,0.57,0.0,8.6,24.37,356.0,0.6,7
2026-04-24T17:56:50+07:00,6.3,38.3,503.75,1236.89,28.9,81.3,7695.5,1766.3,0.46,0.46,0.0,6.25,24.37,356.0,0.4,7
2026-04-24T17:56:55+07:00,3.9,37.6,516.47,1224.16,29.7,81.3,7695.5,1766.3,1.41,8.89,0.0,0.0,24.37,356.0,0.6,7
2026-04-24T17:57:00+07:00,6.5,38.3,504.16,1236.48,29.0,81.3,7695.5,1766.3,0.45,0.49,0.0,5.47,24.38,356.0,0.4,7
2026-04-24T17:57:06+07:00,5.4,37.9,503.91,1236.73,28.9,81.3,7695.5,1766.3,1.17,0.99,0.0,9.37,24.38,356.0,1.2,7
2026-04-24T17:57:11+07:00,8.3,38.3,504.48,1236.16,29.0,81.3,7695.4,1766.3,1.7,2.4,0.0,62.48,24.38,356.0,0.2,7
2026-04-24T17:57:16+07:00,6.6,37.9,509.38,1231.26,29.3,81.3,7695.4,1766.3,0.54,6.28,0.0,11.72,24.38,356.0,0.6,7
2026-04-24T17:57:21+07:00,5.0,38.3,502.69,1237.95,28.9,81.3,7695.4,1766.3,0.53,0.54,0.0,0.0,24.38,356.0,0.4,7
2026-04-24T17:57:26+07:00,5.4,37.9,508.94,1231.7,29.2,81.3,7695.4,1766.3,1.22,1.03,0.0,3.91,24.38,356.0,0.4,7
