[TEST_S2_01] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[TEST_S2_01] [*] Interval: 2s, m-of-n: 3-of-10
[TEST_S2_01] [09:22:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[TEST_S2_01] [09:24:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:24:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:24:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:24:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:24:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:24:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:24:49] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:24:55] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:25:01] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:25:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:25:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:25:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:25:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:25:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:25:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:25:56] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:26:02] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:26:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:14] S2 Probe | wifi=UP ping=FAIL dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:26:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:26:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:26:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:26:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:26:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:26:30] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:26:32] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:26:34] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:26:36] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:26:38] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:26:40] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[TEST_S2_01] [09:26:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:26:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:26:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:27:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:27:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:27:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:27:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:27:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:27:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:27:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:27:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:28:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:28:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:28:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:28:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:28:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:28:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:28:49] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:28:55] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:29:02] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:29:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:29:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:29:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:29:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:29:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:29:50] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:29:56] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:30:02] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:30:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:30:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:30:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:30:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:30:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:30:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:30:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:31:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:31:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:31:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:31:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:31:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:31:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:31:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[TEST_S2_01] [09:31:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[TEST_S2_01] [09:32:04] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[TEST_S2_01]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[TEST_S2_01] [09:32:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[TEST_S2_01] [09:32:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[TEST_S2_01] [09:32:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[TEST_S2_01] [09:32:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[TEST_S2_01] [09:32:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[TEST_S2_01] [09:32:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
