[S2_RUN_02] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[S2_RUN_02] [*] Interval: 2s, m-of-n: 3-of-10
[S2_RUN_02] [02:01:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[S2_RUN_02] [02:04:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:04:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:04:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:04:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:05:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:05:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:14] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:16] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:32] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:05:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:10] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:06:16] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:06:22] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:06:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:06:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:06:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:06:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:06:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:06:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:39] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:07:51] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:07:57] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:08:03] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:08:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:08:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:08:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:08:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:08:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:34] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:08:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:09:30] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=1
[S2_RUN_02] [02:09:36] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=2
[S2_RUN_02] [02:09:42] S2 Probe | wifi=UP ping=OK dns=[google.com=FAIL] | window=10 fails=3
[S2_RUN_02]     >>> [ALARM] S2 DNS_TIMEOUT_BURST ACTIVE! (Fails: 3/10)
[S2_RUN_02] [02:09:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:44] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:46] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:48] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:50] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:53] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=3
[S2_RUN_02] [02:09:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=2
[S2_RUN_02] [02:09:58] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=1
[S2_RUN_02] [02:10:00] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02]     >>> [RECOVERY] S2 DNS_TIMEOUT_BURST RECOVERED! (Clean window)
[S2_RUN_02] [02:10:02] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:04] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:06] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:09] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:10:11] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
