[S6_RUN_02] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_02] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_02] [09:22:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_02] [09:23:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:23:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:08] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:24:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:25:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:26:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:27:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:28:32] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:28:34] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:28:36] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:28:38] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:28:40] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:28:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:28:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:29:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:29:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:29:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:29:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:29:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:29:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:29:25] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:29:27] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:29:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:29:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:29:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:29:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:29:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:29:39] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:29:41] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:29:43] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:29:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_02] [09:29:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:29:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:29:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:29:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:29:55] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_02] [09:29:57] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_02] [09:29:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:30:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:30:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:30:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_02] [09:30:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:30:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:30:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_02] [09:30:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:30:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:30:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:30:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:30:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_02] [09:30:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:30:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_02] [09:30:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_02] [09:30:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:30:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_02] [09:31:19] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_02] [09:31:21] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
