[TEST_S1_01] [*] Starting S1 (DNS_DEGRADED) Monitor
[TEST_S1_01] [*] Interval: 2s, Threshold: 243ms, N: 2
[TEST_S1_01] [08:45:50] S1 Probe | wifi=UP ping=OK dns=[google.com=110.1ms] | hits=0/2
[TEST_S1_01] [08:46:44] S1 Probe | wifi=UP ping=OK dns=[google.com=507.1ms] | hits=9/2
[TEST_S1_01] [08:46:46] S1 Probe | wifi=UP ping=OK dns=[google.com=552.0ms] | hits=10/2
[TEST_S1_01] [08:46:48] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [08:46:50] S1 Probe | wifi=UP ping=OK dns=[google.com=98.0ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:46:52] S1 Probe | wifi=UP ping=OK dns=[google.com=105.8ms] | hits=0/2
[TEST_S1_01] [08:46:54] S1 Probe | wifi=UP ping=OK dns=[google.com=137.8ms] | hits=0/2
[TEST_S1_01] [08:46:56] S1 Probe | wifi=UP ping=OK dns=[google.com=92.2ms] | hits=0/2
[TEST_S1_01] [08:46:58] S1 Probe | wifi=UP ping=OK dns=[google.com=96.6ms] | hits=0/2
[TEST_S1_01] [08:47:00] S1 Probe | wifi=UP ping=OK dns=[google.com=104.4ms] | hits=0/2
[TEST_S1_01] [08:47:02] S1 Probe | wifi=UP ping=OK dns=[google.com=104.9ms] | hits=0/2
[TEST_S1_01] [08:47:04] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [08:47:06] S1 Probe | wifi=UP ping=OK dns=[google.com=104.6ms] | hits=0/2
[TEST_S1_01] [08:47:08] S1 Probe | wifi=UP ping=OK dns=[google.com=94.3ms] | hits=0/2
[TEST_S1_01] [08:47:10] S1 Probe | wifi=UP ping=OK dns=[google.com=100.8ms] | hits=0/2
[TEST_S1_01] [08:47:12] S1 Probe | wifi=UP ping=OK dns=[google.com=112.4ms] | hits=0/2
[TEST_S1_01] [08:47:14] S1 Probe | wifi=UP ping=OK dns=[google.com=105.6ms] | hits=0/2
[TEST_S1_01] [08:47:16] S1 Probe | wifi=UP ping=OK dns=[google.com=96.9ms] | hits=0/2
[TEST_S1_01] [08:47:18] S1 Probe | wifi=UP ping=OK dns=[google.com=91.1ms] | hits=0/2
[TEST_S1_01] [08:47:20] S1 Probe | wifi=UP ping=OK dns=[google.com=99.9ms] | hits=0/2
[TEST_S1_01] [08:47:22] S1 Probe | wifi=UP ping=OK dns=[google.com=97.3ms] | hits=0/2
[TEST_S1_01] [08:47:24] S1 Probe | wifi=UP ping=OK dns=[google.com=90.7ms] | hits=0/2
[TEST_S1_01] [08:47:26] S1 Probe | wifi=UP ping=OK dns=[google.com=104.3ms] | hits=0/2
[TEST_S1_01] [08:47:28] S1 Probe | wifi=UP ping=OK dns=[google.com=549.3ms] | hits=1/2
[TEST_S1_01] [08:47:30] S1 Probe | wifi=UP ping=OK dns=[google.com=505.7ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:47:32] S1 Probe | wifi=UP ping=OK dns=[google.com=539.5ms] | hits=3/2
[TEST_S1_01] [08:47:34] S1 Probe | wifi=UP ping=OK dns=[google.com=484.6ms] | hits=4/2
[TEST_S1_01] [08:47:36] S1 Probe | wifi=UP ping=OK dns=[google.com=537.0ms] | hits=5/2
[TEST_S1_01] [08:47:38] S1 Probe | wifi=UP ping=OK dns=[google.com=482.1ms] | hits=6/2
[TEST_S1_01] [08:47:40] S1 Probe | wifi=UP ping=OK dns=[google.com=530.7ms] | hits=7/2
[TEST_S1_01] [08:47:42] S1 Probe | wifi=UP ping=OK dns=[google.com=478.8ms] | hits=8/2
[TEST_S1_01] [08:47:44] S1 Probe | wifi=UP ping=OK dns=[google.com=524.7ms] | hits=9/2
[TEST_S1_01] [08:47:46] S1 Probe | wifi=UP ping=OK dns=[google.com=581.4ms] | hits=10/2
[TEST_S1_01] [08:47:48] S1 Probe | wifi=UP ping=OK dns=[google.com=105.5ms] | hits=0/2
[TEST_S1_01] [08:47:50] S1 Probe | wifi=UP ping=OK dns=[google.com=144.8ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:47:52] S1 Probe | wifi=UP ping=OK dns=[google.com=106.3ms] | hits=0/2
[TEST_S1_01] [08:47:54] S1 Probe | wifi=UP ping=OK dns=[google.com=96.4ms] | hits=0/2
[TEST_S1_01] [08:47:56] S1 Probe | wifi=UP ping=OK dns=[google.com=98.4ms] | hits=0/2
[TEST_S1_01] [08:47:58] S1 Probe | wifi=UP ping=OK dns=[google.com=103.1ms] | hits=0/2
[TEST_S1_01] [08:48:00] S1 Probe | wifi=UP ping=OK dns=[google.com=94.2ms] | hits=0/2
[TEST_S1_01] [08:48:02] S1 Probe | wifi=UP ping=OK dns=[google.com=88.7ms] | hits=0/2
[TEST_S1_01] [08:48:04] S1 Probe | wifi=UP ping=OK dns=[google.com=103.7ms] | hits=0/2
[TEST_S1_01] [08:48:06] S1 Probe | wifi=UP ping=OK dns=[google.com=120.4ms] | hits=0/2
[TEST_S1_01] [08:48:08] S1 Probe | wifi=UP ping=OK dns=[google.com=100.2ms] | hits=0/2
[TEST_S1_01] [08:48:10] S1 Probe | wifi=UP ping=OK dns=[google.com=98.7ms] | hits=0/2
[TEST_S1_01] [08:48:12] S1 Probe | wifi=UP ping=OK dns=[google.com=105.2ms] | hits=0/2
[TEST_S1_01] [08:48:14] S1 Probe | wifi=UP ping=OK dns=[google.com=105.2ms] | hits=0/2
[TEST_S1_01] [08:48:16] S1 Probe | wifi=UP ping=OK dns=[google.com=91.5ms] | hits=0/2
[TEST_S1_01] [08:48:18] S1 Probe | wifi=UP ping=OK dns=[google.com=102.1ms] | hits=0/2
[TEST_S1_01] [08:48:20] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01] [08:48:22] S1 Probe | wifi=UP ping=OK dns=[google.com=95.2ms] | hits=0/2
[TEST_S1_01] [08:48:24] S1 Probe | wifi=UP ping=OK dns=[google.com=97.8ms] | hits=0/2
[TEST_S1_01] [08:48:26] S1 Probe | wifi=UP ping=OK dns=[google.com=97.0ms] | hits=0/2
[TEST_S1_01] [08:48:28] S1 Probe | wifi=UP ping=OK dns=[google.com=453.1ms] | hits=1/2
[TEST_S1_01] [08:48:30] S1 Probe | wifi=UP ping=OK dns=[google.com=498.4ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:48:32] S1 Probe | wifi=UP ping=OK dns=[google.com=491.9ms] | hits=3/2
[TEST_S1_01] [08:48:34] S1 Probe | wifi=UP ping=OK dns=[google.com=586.7ms] | hits=4/2
[TEST_S1_01] [08:48:36] S1 Probe | wifi=UP ping=OK dns=[google.com=542.8ms] | hits=5/2
[TEST_S1_01] [08:48:38] S1 Probe | wifi=UP ping=OK dns=[google.com=437.1ms] | hits=6/2
[TEST_S1_01] [08:48:40] S1 Probe | wifi=UP ping=OK dns=[google.com=526.5ms] | hits=7/2
[TEST_S1_01] [08:48:42] S1 Probe | wifi=UP ping=OK dns=[google.com=481.4ms] | hits=8/2
[TEST_S1_01] [08:48:44] S1 Probe | wifi=UP ping=OK dns=[google.com=498.6ms] | hits=9/2
[TEST_S1_01] [08:48:46] S1 Probe | wifi=UP ping=OK dns=[google.com=477.9ms] | hits=10/2
[TEST_S1_01] [08:48:48] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:48:50] S1 Probe | wifi=UP ping=OK dns=[google.com=100.5ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:48:52] S1 Probe | wifi=UP ping=OK dns=[google.com=100.4ms] | hits=0/2
[TEST_S1_01] [08:48:54] S1 Probe | wifi=UP ping=OK dns=[google.com=91.6ms] | hits=0/2
[TEST_S1_01] [08:48:56] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [08:48:58] S1 Probe | wifi=UP ping=OK dns=[google.com=99.0ms] | hits=0/2
[TEST_S1_01] [08:49:00] S1 Probe | wifi=UP ping=OK dns=[google.com=95.1ms] | hits=0/2
[TEST_S1_01] [08:49:02] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [08:49:04] S1 Probe | wifi=UP ping=OK dns=[google.com=96.9ms] | hits=0/2
[TEST_S1_01] [08:49:06] S1 Probe | wifi=UP ping=OK dns=[google.com=108.2ms] | hits=0/2
[TEST_S1_01] [08:49:08] S1 Probe | wifi=UP ping=OK dns=[google.com=105.8ms] | hits=0/2
[TEST_S1_01] [08:49:10] S1 Probe | wifi=UP ping=OK dns=[google.com=97.3ms] | hits=0/2
[TEST_S1_01] [08:49:12] S1 Probe | wifi=UP ping=OK dns=[google.com=108.3ms] | hits=0/2
[TEST_S1_01] [08:49:14] S1 Probe | wifi=UP ping=OK dns=[google.com=104.4ms] | hits=0/2
[TEST_S1_01] [08:49:16] S1 Probe | wifi=UP ping=OK dns=[google.com=98.5ms] | hits=0/2
[TEST_S1_01] [08:49:18] S1 Probe | wifi=UP ping=OK dns=[google.com=106.9ms] | hits=0/2
[TEST_S1_01] [08:49:20] S1 Probe | wifi=UP ping=OK dns=[google.com=108.7ms] | hits=0/2
[TEST_S1_01] [08:49:22] S1 Probe | wifi=UP ping=OK dns=[google.com=99.5ms] | hits=0/2
[TEST_S1_01] [08:49:24] S1 Probe | wifi=UP ping=OK dns=[google.com=95.0ms] | hits=0/2
[TEST_S1_01] [08:49:26] S1 Probe | wifi=UP ping=OK dns=[google.com=94.7ms] | hits=0/2
[TEST_S1_01] [08:49:28] S1 Probe | wifi=UP ping=OK dns=[google.com=462.2ms] | hits=1/2
[TEST_S1_01] [08:49:30] S1 Probe | wifi=UP ping=OK dns=[google.com=509.3ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:49:32] S1 Probe | wifi=UP ping=OK dns=[google.com=555.8ms] | hits=3/2
[TEST_S1_01] [08:49:34] S1 Probe | wifi=UP ping=OK dns=[google.com=596.9ms] | hits=4/2
[TEST_S1_01] [08:49:36] S1 Probe | wifi=UP ping=OK dns=[google.com=451.6ms] | hits=5/2
[TEST_S1_01] [08:49:38] S1 Probe | wifi=UP ping=OK dns=[google.com=497.2ms] | hits=6/2
[TEST_S1_01] [08:49:40] S1 Probe | wifi=UP ping=OK dns=[google.com=551.0ms] | hits=7/2
[TEST_S1_01] [08:49:42] S1 Probe | wifi=UP ping=OK dns=[google.com=591.7ms] | hits=8/2
[TEST_S1_01] [08:49:44] S1 Probe | wifi=UP ping=OK dns=[google.com=536.9ms] | hits=9/2
[TEST_S1_01] [08:49:46] S1 Probe | wifi=UP ping=OK dns=[google.com=573.6ms] | hits=10/2
[TEST_S1_01] [08:49:48] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01] [08:49:50] S1 Probe | wifi=UP ping=OK dns=[google.com=96.5ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:49:52] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [08:49:54] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [08:49:56] S1 Probe | wifi=UP ping=OK dns=[google.com=108.9ms] | hits=0/2
[TEST_S1_01] [08:49:58] S1 Probe | wifi=UP ping=OK dns=[google.com=96.4ms] | hits=0/2
[TEST_S1_01] [08:50:00] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [08:50:02] S1 Probe | wifi=UP ping=OK dns=[google.com=106.1ms] | hits=0/2
[TEST_S1_01] [08:50:04] S1 Probe | wifi=UP ping=OK dns=[google.com=95.9ms] | hits=0/2
[TEST_S1_01] [08:50:06] S1 Probe | wifi=UP ping=OK dns=[google.com=103.4ms] | hits=0/2
[TEST_S1_01] [08:50:08] S1 Probe | wifi=UP ping=OK dns=[google.com=106.8ms] | hits=0/2
[TEST_S1_01] [08:50:10] S1 Probe | wifi=UP ping=OK dns=[google.com=96.6ms] | hits=0/2
[TEST_S1_01] [08:50:12] S1 Probe | wifi=UP ping=OK dns=[google.com=123.0ms] | hits=0/2
[TEST_S1_01] [08:50:14] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [08:50:16] S1 Probe | wifi=UP ping=OK dns=[google.com=92.9ms] | hits=0/2
[TEST_S1_01] [08:50:18] S1 Probe | wifi=UP ping=OK dns=[google.com=100.1ms] | hits=0/2
[TEST_S1_01] [08:50:20] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [08:50:22] S1 Probe | wifi=UP ping=OK dns=[google.com=105.3ms] | hits=0/2
[TEST_S1_01] [08:50:24] S1 Probe | wifi=UP ping=OK dns=[google.com=119.5ms] | hits=0/2
[TEST_S1_01] [08:50:26] S1 Probe | wifi=UP ping=OK dns=[google.com=105.0ms] | hits=0/2
[TEST_S1_01] [08:50:28] S1 Probe | wifi=UP ping=OK dns=[google.com=481.8ms] | hits=1/2
[TEST_S1_01] [08:50:30] S1 Probe | wifi=UP ping=OK dns=[google.com=510.7ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:50:32] S1 Probe | wifi=UP ping=OK dns=[google.com=563.9ms] | hits=3/2
[TEST_S1_01] [08:50:34] S1 Probe | wifi=UP ping=OK dns=[google.com=511.4ms] | hits=4/2
[TEST_S1_01] [08:50:36] S1 Probe | wifi=UP ping=OK dns=[google.com=553.6ms] | hits=5/2
[TEST_S1_01] [08:50:38] S1 Probe | wifi=UP ping=OK dns=[google.com=505.7ms] | hits=6/2
[TEST_S1_01] [08:50:40] S1 Probe | wifi=UP ping=OK dns=[google.com=554.9ms] | hits=7/2
[TEST_S1_01] [08:50:42] S1 Probe | wifi=UP ping=OK dns=[google.com=493.9ms] | hits=8/2
[TEST_S1_01] [08:50:44] S1 Probe | wifi=UP ping=OK dns=[google.com=542.2ms] | hits=9/2
[TEST_S1_01] [08:50:46] S1 Probe | wifi=UP ping=OK dns=[google.com=491.9ms] | hits=10/2
[TEST_S1_01] [08:50:48] S1 Probe | wifi=UP ping=OK dns=[google.com=107.1ms] | hits=0/2
[TEST_S1_01] [08:50:50] S1 Probe | wifi=UP ping=OK dns=[google.com=94.9ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:50:52] S1 Probe | wifi=UP ping=OK dns=[google.com=114.7ms] | hits=0/2
[TEST_S1_01] [08:50:54] S1 Probe | wifi=UP ping=OK dns=[google.com=102.2ms] | hits=0/2
[TEST_S1_01] [08:50:56] S1 Probe | wifi=UP ping=OK dns=[google.com=97.5ms] | hits=0/2
[TEST_S1_01] [08:50:58] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [08:51:00] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [08:51:02] S1 Probe | wifi=UP ping=OK dns=[google.com=93.2ms] | hits=0/2
[TEST_S1_01] [08:51:04] S1 Probe | wifi=UP ping=OK dns=[google.com=106.9ms] | hits=0/2
[TEST_S1_01] [08:51:06] S1 Probe | wifi=UP ping=OK dns=[google.com=100.2ms] | hits=0/2
[TEST_S1_01] [08:51:08] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [08:51:10] S1 Probe | wifi=UP ping=OK dns=[google.com=94.7ms] | hits=0/2
[TEST_S1_01] [08:51:12] S1 Probe | wifi=UP ping=OK dns=[google.com=114.3ms] | hits=0/2
[TEST_S1_01] [08:51:14] S1 Probe | wifi=UP ping=OK dns=[google.com=102.5ms] | hits=0/2
[TEST_S1_01] [08:51:16] S1 Probe | wifi=UP ping=OK dns=[google.com=104.4ms] | hits=0/2
[TEST_S1_01] [08:51:18] S1 Probe | wifi=UP ping=OK dns=[google.com=99.8ms] | hits=0/2
[TEST_S1_01] [08:51:20] S1 Probe | wifi=UP ping=OK dns=[google.com=106.1ms] | hits=0/2
[TEST_S1_01] [08:51:22] S1 Probe | wifi=UP ping=OK dns=[google.com=106.6ms] | hits=0/2
[TEST_S1_01] [08:51:24] S1 Probe | wifi=UP ping=OK dns=[google.com=92.8ms] | hits=0/2
[TEST_S1_01] [08:51:26] S1 Probe | wifi=UP ping=OK dns=[google.com=97.5ms] | hits=0/2
[TEST_S1_01] [08:51:28] S1 Probe | wifi=UP ping=OK dns=[google.com=462.6ms] | hits=1/2
[TEST_S1_01] [08:51:30] S1 Probe | wifi=UP ping=OK dns=[google.com=513.2ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:51:32] S1 Probe | wifi=UP ping=OK dns=[google.com=547.6ms] | hits=3/2
[TEST_S1_01] [08:51:34] S1 Probe | wifi=UP ping=OK dns=[google.com=506.3ms] | hits=4/2
[TEST_S1_01] [08:51:36] S1 Probe | wifi=UP ping=OK dns=[google.com=540.8ms] | hits=5/2
[TEST_S1_01] [08:51:38] S1 Probe | wifi=UP ping=OK dns=[google.com=499.2ms] | hits=6/2
[TEST_S1_01] [08:51:40] S1 Probe | wifi=UP ping=OK dns=[google.com=540.0ms] | hits=7/2
[TEST_S1_01] [08:51:42] S1 Probe | wifi=UP ping=OK dns=[google.com=485.3ms] | hits=8/2
[TEST_S1_01] [08:51:44] S1 Probe | wifi=UP ping=OK dns=[google.com=536.6ms] | hits=9/2
[TEST_S1_01] [08:51:46] S1 Probe | wifi=UP ping=OK dns=[google.com=485.3ms] | hits=10/2
[TEST_S1_01] [08:51:48] S1 Probe | wifi=UP ping=OK dns=[google.com=105.1ms] | hits=0/2
[TEST_S1_01] [08:51:50] S1 Probe | wifi=UP ping=OK dns=[google.com=97.7ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:51:52] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [08:51:54] S1 Probe | wifi=UP ping=OK dns=[google.com=89.3ms] | hits=0/2
[TEST_S1_01] [08:51:56] S1 Probe | wifi=UP ping=OK dns=[google.com=95.5ms] | hits=0/2
[TEST_S1_01] [08:51:58] S1 Probe | wifi=UP ping=OK dns=[google.com=93.5ms] | hits=0/2
[TEST_S1_01] [08:52:00] S1 Probe | wifi=UP ping=OK dns=[google.com=97.4ms] | hits=0/2
[TEST_S1_01] [08:52:02] S1 Probe | wifi=UP ping=OK dns=[google.com=95.7ms] | hits=0/2
[TEST_S1_01] [08:52:04] S1 Probe | wifi=UP ping=OK dns=[google.com=104.8ms] | hits=0/2
[TEST_S1_01] [08:52:06] S1 Probe | wifi=UP ping=OK dns=[google.com=92.8ms] | hits=0/2
[TEST_S1_01] [08:52:08] S1 Probe | wifi=UP ping=OK dns=[google.com=101.7ms] | hits=0/2
[TEST_S1_01] [08:52:10] S1 Probe | wifi=UP ping=OK dns=[google.com=98.6ms] | hits=0/2
[TEST_S1_01] [08:52:12] S1 Probe | wifi=UP ping=OK dns=[google.com=113.3ms] | hits=0/2
[TEST_S1_01] [08:52:14] S1 Probe | wifi=UP ping=OK dns=[google.com=98.5ms] | hits=0/2
[TEST_S1_01] [08:52:16] S1 Probe | wifi=UP ping=OK dns=[google.com=133.3ms] | hits=0/2
[TEST_S1_01] [08:52:18] S1 Probe | wifi=UP ping=OK dns=[google.com=96.8ms] | hits=0/2
[TEST_S1_01] [08:52:20] S1 Probe | wifi=UP ping=OK dns=[google.com=93.6ms] | hits=0/2
[TEST_S1_01] [08:52:22] S1 Probe | wifi=UP ping=OK dns=[google.com=106.8ms] | hits=0/2
[TEST_S1_01] [08:52:24] S1 Probe | wifi=UP ping=OK dns=[google.com=95.6ms] | hits=0/2
[TEST_S1_01] [08:52:26] S1 Probe | wifi=UP ping=OK dns=[google.com=96.2ms] | hits=0/2
[TEST_S1_01] [08:52:28] S1 Probe | wifi=UP ping=OK dns=[google.com=473.9ms] | hits=1/2
[TEST_S1_01] [08:52:30] S1 Probe | wifi=UP ping=OK dns=[google.com=429.1ms] | hits=2/2
[TEST_S1_01]     >>> [ALARM] S1 DNS_DEGRADED ACTIVE! (Hits: 2)
[TEST_S1_01] [08:52:32] S1 Probe | wifi=UP ping=OK dns=[google.com=444.4ms] | hits=3/2
[TEST_S1_01] [08:52:34] S1 Probe | wifi=UP ping=OK dns=[google.com=406.8ms] | hits=4/2
[TEST_S1_01] [08:52:36] S1 Probe | wifi=UP ping=OK dns=[google.com=474.5ms] | hits=5/2
[TEST_S1_01] [08:52:38] S1 Probe | wifi=UP ping=OK dns=[google.com=511.7ms] | hits=6/2
[TEST_S1_01] [08:52:40] S1 Probe | wifi=UP ping=OK dns=[google.com=555.8ms] | hits=7/2
[TEST_S1_01] [08:52:42] S1 Probe | wifi=UP ping=OK dns=[google.com=511.9ms] | hits=8/2
[TEST_S1_01] [08:52:44] S1 Probe | wifi=UP ping=OK dns=[google.com=551.9ms] | hits=9/2
[TEST_S1_01] [08:52:46] S1 Probe | wifi=UP ping=OK dns=[google.com=496.9ms] | hits=10/2
[TEST_S1_01] [08:52:48] S1 Probe | wifi=UP ping=OK dns=[google.com=95.3ms] | hits=0/2
[TEST_S1_01] [08:52:50] S1 Probe | wifi=UP ping=OK dns=[google.com=100.9ms] | hits=0/2
[TEST_S1_01]     >>> [RECOVERY] S1 DNS_DEGRADED RECOVERED! (OKs: 2)
[TEST_S1_01] [08:52:52] S1 Probe | wifi=UP ping=OK dns=[google.com=114.2ms] | hits=0/2
[TEST_S1_01] [08:52:54] S1 Probe | wifi=UP ping=OK dns=[google.com=112.8ms] | hits=0/2
[TEST_S1_01] [08:52:56] S1 Probe | wifi=UP ping=OK dns=[google.com=95.4ms] | hits=0/2
[TEST_S1_01] [08:52:58] S1 Probe | wifi=UP ping=OK dns=[google.com=101.7ms] | hits=0/2
[TEST_S1_01] [08:53:00] S1 Probe | wifi=UP ping=OK dns=[google.com=96.1ms] | hits=0/2
[TEST_S1_01] [08:53:02] S1 Probe | wifi=UP ping=OK dns=[google.com=91.9ms] | hits=0/2
[TEST_S1_01] [08:53:04] S1 Probe | wifi=UP ping=OK dns=[google.com=97.9ms] | hits=0/2
[TEST_S1_01] [08:53:06] S1 Probe | wifi=UP ping=OK dns=[google.com=143.5ms] | hits=0/2
[TEST_S1_01] [08:53:08] S1 Probe | wifi=UP ping=OK dns=[google.com=104.5ms] | hits=0/2
[TEST_S1_01] [08:53:10] S1 Probe | wifi=UP ping=OK dns=[google.com=94.5ms] | hits=0/2
[TEST_S1_01] [08:53:12] S1 Probe | wifi=UP ping=OK dns=[google.com=97.1ms] | hits=0/2
[TEST_S1_01] [08:53:14] S1 Probe | wifi=UP ping=OK dns=[google.com=94.8ms] | hits=0/2
[TEST_S1_01] [08:53:16] S1 Probe | wifi=UP ping=OK dns=[google.com=94.0ms] | hits=0/2
[TEST_S1_01] [08:53:18] S1 Probe | wifi=UP ping=OK dns=[google.com=136.1ms] | hits=0/2
[TEST_S1_01] [08:53:20] S1 Probe | wifi=UP ping=OK dns=[google.com=218.9ms] | hits=0/2
[TEST_S1_01] [08:53:22] S1 Probe | wifi=UP ping=OK dns=[google.com=246.7ms] | hits=1/2
[TEST_S1_01] [08:53:24] S1 Probe | wifi=UP ping=OK dns=[google.com=216.3ms] | hits=0/2
[TEST_S1_01] [08:53:26] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
[TEST_S1_01] [08:53:28] S1 Probe | wifi=UP ping=FAIL dns=[] | hits=0/2
